case_id,split,fitted_k1_true,fitted_k1_pred,fitted_k1_abs_error,fitted_k2_true,fitted_k2_pred,fitted_k2_abs_error
case_0001,train,48.30538642388182,48.14181713545795,0.1635692884238722,0.466743153311015,0.49916102798548256,0.03241787467446755
case_0002,test,26.77380567076056,43.04981644651706,16.276010775756504,2.57092227683163,2.577391859308256,0.006469582476626101
case_0003,train,24.5730198056124,23.90873437818037,0.6642854274320307,3.092228835723281,3.086612415094477,0.005616420628804075
case_0004,train,108.78914867405682,107.76150088714971,1.0276477869071101,4.162028064849877,4.1585311539648675,0.0034969108850093633
case_0005,val,39.52268106114379,41.36013939882912,1.8374583376853266,0.1173868167681136,0.0067262282093745185,0.11066058855873909
case_0006,test,88.91607441402383,83.55848198614159,5.357592427882238,3.652094392563391,3.728263882751105,0.07616949018771413
case_0007,train,9.57579063950204,8.961993318177484,0.6137973213245562,0.9831781265767576,0.9938873142899805,0.010709187713222823
case_0008,train,54.90498327040945,53.84485714370443,1.060126126705022,1.863674935308249,1.8399508668447322,0.023724068463516712
case_0009,train,27.71079313258576,26.12508065109695,1.5857124814888088,1.7686054912634923,1.7736179317668406,0.005012440503348259
case_0010,train,59.50769132331599,59.75120200930551,0.24351068598951997,1.0916848019497345,1.115885189020142,0.024200387070407503
case_0011,test,35.83061614658025,34.39200086487098,1.438615281709268,1.1704490334142978,1.2939912695437363,0.12354223612943849
case_0012,train,71.21647619099099,69.45303630390198,1.7634398870890067,1.449551880922795,1.4668124973705747,0.017260616447779764
case_0013,train,21.982469027803685,21.675383692270263,0.3070853355334222,0.9332059388522064,0.9540516314760505,0.02084569262384417
case_0014,val,15.137354701208038,13.421212499309227,1.7161422018988102,1.020973309204114,1.0013684420984577,0.019604867105656343
case_0015,train,74.76880465226371,73.85730188402684,0.9115027682368719,2.899395855857926,2.8882522792147176,0.01114357664320842
case_0016,test,42.08248035052011,39.12014313902472,2.962337211495388,2.171192959248114,2.1760626479974476,0.0048696887493338
case_0017,train,75.44493396234397,73.41573852852814,2.029195433815829,3.161350438956847,3.132819788809905,0.028530650146942005
case_0018,train,8.57088754808672,8.457303467302403,0.11358408078431736,0.6699471516200228,0.708671619333644,0.03872446771362115
case_0019,val,117.40167189405196,113.36136080532495,4.040311088727009,3.6172023437661855,3.7251092556749787,0.1079069119087932
case_0020,train,16.617084501178436,16.107031791161738,0.5100527100166978,2.566976853695945,2.598456592689888,0.03147973899394296
case_0021,train,50.876378897196055,50.91627793809205,0.03989904089599605,0.5559403485168719,0.6034309907931983,0.04749064227632638
case_0022,train,70.95237412376139,68.84413411117936,2.10824001258203,4.170210596475782,4.157099169955439,0.013111426520342917
case_0023,train,13.190584538832235,12.226025891993977,0.9645586468382579,0.9970789136233884,1.0061516628209073,0.009072749197518881
case_0024,train,12.019979791663426,11.622040746030883,0.39793904563254223,0.7123942872228831,0.7252377911993322,0.012843503976449067
case_0025,train,13.494104708389017,13.136004037747703,0.35810067064131346,2.268954120014036,2.2710343521787557,0.002080232164719753
case_0026,train,59.51004340782144,58.32926511786015,1.1807782899612889,3.352332304934028,3.36536820577976,0.01303590084573214
case_0027,train,13.57882220289375,12.560715091371016,1.0181071115227347,1.4620304095845191,1.4438185481401242,0.018211861444394906
case_0028,train,78.32381679180352,76.83363111275806,1.4901856790454673,2.7431906346129926,2.699850775795107,0.04333985881788571
case_0029,train,33.6694172100336,33.10324261412903,0.5661745959045703,1.7836600997865788,1.7854107815898703,0.0017506818032915206
case_0030,train,22.09108741154549,21.242693922595507,0.8483934889499842,0.1123381891435992,0.12470431735164134,0.01236612820804213
case_0031,train,13.96806296599861,13.620282530859875,0.3477804351387359,0.9778388563151292,0.9956081507029788,0.017769294387849577
case_0032,train,18.85152171477174,17.945111989944802,0.9064097248269363,2.4065203121115464,2.4003644671789957,0.006155844932550725
